trace_id,test_id,category,success,total_input_tokens,total_output_tokens,total_thinking_tokens,avg_input_tokens_per_step,avg_output_tokens_per_step,avg_thinking_tokens_per_step,total_llm_latency_sec,step_count,turn_count,error_count,runtime_error_count,tool_error_count,tool_call_count,avg_tool_calls_per_turn,redundant_tool_calls,context_growth_total,avg_context_growth_per_turn,avg_context_growth_per_step,self_corrected_runtime,self_corrected_tool,avg_input_tokens_per_turn,avg_output_tokens_per_turn,avg_thinking_tokens_per_turn,avg_llm_latency_per_turn_sec,avg_llm_latency_per_step_sec
0c803c01275bfe1d04d688e1eb9106e4,live_multiple_902-185-12,live_multiple,0,2351,43,256,2351.0,43.0,256.0,5.671,1,1,0,0,0,1,1.0,0,2351,2351.0,0.0,0,0,2351.0,43.0,256.0,5.671,5.671
0c8e3f1ccd51911df77394c3145c2cef,live_multiple_264-126-1,live_multiple,0,983,50,128,983.0,50.0,128.0,3.815,1,1,0,0,0,1,1.0,0,983,983.0,0.0,0,0,983.0,50.0,128.0,3.815,3.815
0c910825ed888eddc97d9634f2b5d5e8,live_multiple_86-38-3,live_multiple,1,2040,43,192,2040.0,43.0,192.0,4.263,1,1,0,0,0,1,1.0,0,2040,2040.0,0.0,0,0,2040.0,43.0,192.0,4.263,4.263
0cb6914176e23521887115d73ea02409,live_multiple_174-72-0,live_multiple,1,1996,45,256,1996.0,45.0,256.0,6.605,1,1,0,0,0,1,1.0,0,1996,1996.0,0.0,0,0,1996.0,45.0,256.0,6.605,6.605
0cc1bba4a489250c31a853c19c1e3dc2,live_multiple_641-161-9,live_multiple,1,2602,47,192,2602.0,47.0,192.0,4.474,1,1,0,0,0,1,1.0,0,2602,2602.0,0.0,0,0,2602.0,47.0,192.0,4.474,4.474
0cf8755d258e98bc671074bfe7b5beb8,live_irrelevance_355-81-16,live_irrelevance,0,1537,193,1728,1537.0,193.0,1728.0,27.95,1,1,0,0,0,1,1.0,0,1537,1537.0,0.0,0,0,1537.0,193.0,1728.0,27.95,27.95
0d0c6f595fefc902a3bf6f320ec39bff,live_multiple_962-205-2,live_multiple,0,925,41,128,925.0,41.0,128.0,4.196,1,1,0,0,0,1,1.0,0,925,925.0,0.0,0,0,925.0,41.0,128.0,4.196,4.196
0d20d5df025ded26a287588016ed016f,live_irrelevance_185-31-4,live_irrelevance,0,1726,36,640,1726.0,36.0,640.0,10.916,1,1,0,0,0,1,1.0,0,1726,1726.0,0.0,0,0,1726.0,36.0,640.0,10.916,10.916
0d38250491861ea5c42b8e8873ca0c14,live_irrelevance_851-341-0,live_irrelevance,0,786,74,576,786.0,74.0,576.0,7.973,1,1,0,0,0,1,1.0,0,786,786.0,0.0,0,0,786.0,74.0,576.0,7.973,7.973
0d4aa51b0b82d22551cd71326778a7e0,live_irrelevance_743-254-3,live_irrelevance,0,795,65,576,795.0,65.0,576.0,11.243,1,1,0,0,0,1,1.0,0,795,795.0,0.0,0,0,795.0,65.0,576.0,11.243,11.243
0d59710b17e7ae7b9303bad6b715047a,live_multiple_775-172-0,live_multiple,1,1364,64,384,1364.0,64.0,384.0,6.765,1,1,0,0,0,1,1.0,0,1364,1364.0,0.0,0,0,1364.0,64.0,384.0,6.765,6.765
0d6f435623250a03b032fcae8984ae44,live_multiple_477-146-2,live_multiple,1,1357,47,256,1357.0,47.0,256.0,6.878,1,1,0,0,0,1,1.0,0,1357,1357.0,0.0,0,0,1357.0,47.0,256.0,6.878,6.878
0d7059387b072eb7b5a0bb2c017af465,live_irrelevance_839-329-0,live_irrelevance,0,969,67,768,969.0,67.0,768.0,9.502,1,1,0,0,0,1,1.0,0,969,969.0,0.0,0,0,969.0,67.0,768.0,9.502,9.502
0d7c2507211e9b2611e81622d3922aea,live_multiple_107-43-5,live_multiple,1,3493,28,64,3493.0,28.0,64.0,3.5540000000000003,1,1,0,0,0,1,1.0,0,3493,3493.0,0.0,0,0,3493.0,28.0,64.0,3.5540000000000003,3.5540000000000003
0ddba5815afb92b60f067fe954232798,live_irrelevance_362-81-23,live_irrelevance,0,1534,151,1344,1534.0,151.0,1344.0,25.42,1,1,0,0,0,1,1.0,0,1534,1534.0,0.0,0,0,1534.0,151.0,1344.0,25.42,25.42
0e1ef641267675e75b4bd3261e207cff,live_irrelevance_29-2-17,live_irrelevance,0,600,49,896,600.0,49.0,896.0,15.589,1,1,0,0,0,1,1.0,0,600,600.0,0.0,0,0,600.0,49.0,896.0,15.589,15.589
0e26611fa796fd1b8c4d434b84b7db55,live_irrelevance_841-331-0,live_irrelevance,1,510,58,896,510.0,58.0,896.0,12.555,1,1,0,0,0,0,0.0,0,510,510.0,0.0,0,0,510.0,58.0,896.0,12.555,12.555
0e3fe5849baa926ae3455b839781ff22,live_simple_52-23-1,live_simple,0,1354,156,576,1354.0,156.0,576.0,9.233,1,1,0,0,0,6,6.0,5,1354,1354.0,0.0,0,0,1354.0,156.0,576.0,9.233,9.233
0e560f75e6fd9f6aee07dd2434a157cf,live_multiple_1-0-1,live_multiple,0,1352,58,448,1352.0,58.0,448.0,8.148,1,1,0,0,0,1,1.0,0,1352,1352.0,0.0,0,0,1352.0,58.0,448.0,8.148,8.148
0e663fe86bae46f85bc3c395928c85b3,live_multiple_411-141-0,live_multiple,0,1892,99,576,1892.0,99.0,576.0,8.872,1,1,0,0,0,2,2.0,1,1892,1892.0,0.0,0,0,1892.0,99.0,576.0,8.872,8.872
0e84cdb4c71a77a061fd6c764aa92f99,live_multiple_154-58-8,live_multiple,0,4316,64,128,4316.0,64.0,128.0,4.422,1,1,0,0,0,1,1.0,0,4316,4316.0,0.0,0,0,4316.0,64.0,128.0,4.422,4.422
0e85283aa4afa2a5b1851674e55641cb,irrelevance_39,irrelevance,0,546,145,832,546.0,145.0,832.0,16.982,1,1,0,0,0,4,4.0,3,546,546.0,0.0,0,0,546.0,145.0,832.0,16.982,16.982
0edc34a82297dff7cc0f4fb333719d73,live_irrelevance_95-2-83,live_irrelevance,0,617,51,896,617.0,51.0,896.0,14.284,1,1,0,0,0,1,1.0,0,617,617.0,0.0,0,0,617.0,51.0,896.0,14.284,14.284
0eedb48832cf907bb0c3f541f4c075ed,live_multiple_144-56-0,live_multiple,1,2084,40,384,2084.0,40.0,384.0,5.561,1,1,0,0,0,1,1.0,0,2084,2084.0,0.0,0,0,2084.0,40.0,384.0,5.561,5.561
0f0948b149478cffbc26939f0049c866,live_simple_206-116-14,live_simple,0,561,38,192,561.0,38.0,192.0,4.021,1,1,0,0,0,1,1.0,0,561,561.0,0.0,0,0,561.0,38.0,192.0,4.021,4.021
0f1617d10973647fba1895d3d1a373e5,irrelevance_172,irrelevance,0,538,38,768,538.0,38.0,768.0,12.216,1,1,0,0,0,1,1.0,0,538,538.0,0.0,0,0,538.0,38.0,768.0,12.216,12.216
0f234cf922195c5e7023f11e9216e4cd,irrelevance_230,irrelevance,0,558,61,1088,558.0,61.0,1088.0,15.98,1,1,0,0,0,1,1.0,0,558,558.0,0.0,0,0,558.0,61.0,1088.0,15.98,15.98
0f71000aa5daa0d98b244bb5066beb0f,live_irrelevance_690-225-0,live_irrelevance,1,3278,59,832,3278.0,59.0,832.0,12.012,1,1,0,0,0,0,0.0,0,3278,3278.0,0.0,0,0,3278.0,59.0,832.0,12.012,12.012
0f77c18932be4124e9251ebebe0a9148,live_multiple_117-45-2,live_multiple,1,1679,24,704,1679.0,24.0,704.0,9.122,1,1,0,0,0,1,1.0,0,1679,1679.0,0.0,0,0,1679.0,24.0,704.0,9.122,9.122
0f78de74a48963e11efe0417a12e4427,live_irrelevance_556-169-9,live_irrelevance,0,2386,1065,576,2386.0,1065.0,576.0,19.721,1,1,0,0,0,1,1.0,0,2386,2386.0,0.0,0,0,2386.0,1065.0,576.0,19.721,19.721
0f9f229184f8ec21deae170c8a21a037,live_multiple_751-169-6,live_multiple,1,2773,33,128,2773.0,33.0,128.0,3.935,1,1,0,0,0,1,1.0,0,2773,2773.0,0.0,0,0,2773.0,33.0,128.0,3.935,3.935
0fbc8d9079023651711830ac228665e6,irrelevance_180,irrelevance,0,566,37,320,566.0,37.0,320.0,6.196,1,1,0,0,0,1,1.0,0,566,566.0,0.0,0,0,566.0,37.0,320.0,6.196,6.196
0fec892016426e0334f5025ef9c1dec2,live_multiple_220-94-2,live_multiple,1,3309,46,320,3309.0,46.0,320.0,6.604,1,1,0,0,0,1,1.0,0,3309,3309.0,0.0,0,0,3309.0,46.0,320.0,6.604,6.604
10065995ad9ac9920c06826d17820445,live_multiple_141-54-1,live_multiple,1,1050,29,64,1050.0,29.0,64.0,2.292,1,1,0,0,0,1,1.0,0,1050,1050.0,0.0,0,0,1050.0,29.0,64.0,2.292,2.292
103811a075d7c7261817bc30f3950d53,live_multiple_594-158-0,live_multiple,1,1324,49,128,1324.0,49.0,128.0,3.249,1,1,0,0,0,1,1.0,0,1324,1324.0,0.0,0,0,1324.0,49.0,128.0,3.249,3.249
104696e549e0b993e70e1324fdff402b,live_irrelevance_764-274-0,live_irrelevance,0,1535,23,704,1535.0,23.0,704.0,9.878,1,1,0,0,0,1,1.0,0,1535,1535.0,0.0,0,0,1535.0,23.0,704.0,9.878,9.878
10720930da765281ac35d995e868df67,live_multiple_732-167-3,live_multiple,0,1926,64,192,1926.0,64.0,192.0,4.405,1,1,0,0,0,1,1.0,0,1926,1926.0,0.0,0,0,1926.0,64.0,192.0,4.405,4.405
1084317d9602d478a5ce97a7134c1e4a,live_irrelevance_656-208-0,live_irrelevance,1,1943,76,1600,1943.0,76.0,1600.0,28.079,1,1,0,0,0,0,0.0,0,1943,1943.0,0.0,0,0,1943.0,76.0,1600.0,28.079,28.079
10923c42db0bbc36c10ce7e227e9ac35,live_simple_248-130-0,live_simple,1,605,40,256,605.0,40.0,256.0,4.84,1,1,0,0,0,1,1.0,0,605,605.0,0.0,0,0,605.0,40.0,256.0,4.84,4.84
109412982cd856767132490a1a6ee81c,live_multiple_52-21-1,live_multiple,1,1672,36,192,1672.0,36.0,192.0,4.348,1,1,0,0,0,1,1.0,0,1672,1672.0,0.0,0,0,1672.0,36.0,192.0,4.348,4.348
10afef2033f56cb26da7c3fa1e41546e,live_simple_10-3-6,live_simple,0,647,39,128,647.0,39.0,128.0,4.936,1,1,0,0,0,1,1.0,0,647,647.0,0.0,0,0,647.0,39.0,128.0,4.936,4.936
10f114ca35154b2a7f2d790401b41aaf,live_multiple_729-167-0,live_multiple,1,1930,64,384,1930.0,64.0,384.0,8.474,1,1,0,0,0,1,1.0,0,1930,1930.0,0.0,0,0,1930.0,64.0,384.0,8.474,8.474
10f31e1d0c109eeb120134cd56929067,live_irrelevance_309-76-7,live_irrelevance,0,1902,30,3584,1902.0,30.0,3584.0,48.273,1,1,0,0,0,1,1.0,0,1902,1902.0,0.0,0,0,1902.0,30.0,3584.0,48.273,48.273
113622917324b45a1da8984cc167435e,live_multiple_781-173-3,live_multiple,1,1232,34,192,1232.0,34.0,192.0,3.976,1,1,0,0,0,1,1.0,0,1232,1232.0,0.0,0,0,1232.0,34.0,192.0,3.976,3.976
1142acf876438f09c6985cc4731e7159,irrelevance_205,irrelevance,1,585,36,896,585.0,36.0,896.0,17.405,1,1,0,0,0,0,0.0,0,585,585.0,0.0,0,0,585.0,36.0,896.0,17.405,17.405
1145682e70dc0b6944974226c99312e5,live_multiple_363-134-8,live_multiple,1,1802,44,640,1802.0,44.0,640.0,11.198,1,1,0,0,0,1,1.0,0,1802,1802.0,0.0,0,0,1802.0,44.0,640.0,11.198,11.198
11650ffef3d5ca455813b7d008b2553d,live_multiple_20-4-12,live_multiple,1,2738,35,64,2738.0,35.0,64.0,5.166,1,1,0,0,0,1,1.0,0,2738,2738.0,0.0,0,0,2738.0,35.0,64.0,5.166,5.166
1174c1a04aef6b0ffadf84397ab2af21,live_multiple_672-162-14,live_multiple,1,4647,43,192,4647.0,43.0,192.0,7.875,1,1,0,0,0,1,1.0,0,4647,4647.0,0.0,0,0,4647.0,43.0,192.0,7.875,7.875
11c40d5a69b9d82898d193e3c67c780f,live_irrelevance_753-264-0,live_irrelevance,0,1643,35,896,1643.0,35.0,896.0,15.111,1,1,0,0,0,1,1.0,0,1643,1643.0,0.0,0,0,1643.0,35.0,896.0,15.111,15.111
11c5d55847136f159222a6ccbec6f726,irrelevance_131,irrelevance,0,560,38,704,560.0,38.0,704.0,11.818,1,1,0,0,0,1,1.0,0,560,560.0,0.0,0,0,560.0,38.0,704.0,11.818,11.818
11d69e0d5355ce920a2ac7bde5b372d0,live_irrelevance_695-225-5,live_irrelevance,0,3280,47,1216,3280.0,47.0,1216.0,15.152,1,1,0,0,0,1,1.0,0,3280,3280.0,0.0,0,0,3280.0,47.0,1216.0,15.152,15.152
1232f405a0130d11ca65099efdce3ee3,live_multiple_699-164-15,live_multiple,1,1622,40,256,1622.0,40.0,256.0,4.688,1,1,0,0,0,1,1.0,0,1622,1622.0,0.0,0,0,1622.0,40.0,256.0,4.688,4.688
124f975d5c039cfc549b2957257eb49f,live_multiple_574-156-0,live_multiple,1,2561,35,64,2561.0,35.0,64.0,3.446,1,1,0,0,0,1,1.0,0,2561,2561.0,0.0,0,0,2561.0,35.0,64.0,3.446,3.446
1269187bfcb4340dbcfd0b41ec5bdefb,live_irrelevance_500-146-0,live_irrelevance,0,812,50,832,812.0,50.0,832.0,9.972,1,1,0,0,0,1,1.0,0,812,812.0,0.0,0,0,812.0,50.0,832.0,9.972,9.972
12a9ee00a1718747a64e94ed18e1d449,live_multiple_658-162-0,live_multiple,0,4639,44,448,4639.0,44.0,448.0,8.984,1,1,0,0,0,1,1.0,0,4639,4639.0,0.0,0,0,4639.0,44.0,448.0,8.984,8.984
12b61d1769c50889e9b73a28df0359a1,live_multiple_436-142-2,live_multiple,1,4107,65,256,4107.0,65.0,256.0,5.606,1,1,0,0,0,1,1.0,0,4107,4107.0,0.0,0,0,4107.0,65.0,256.0,5.606,5.606
12c9c4215d9a74a8ec1b2287df7ae2df,live_multiple_863-182-0,live_multiple,1,3287,48,320,3287.0,48.0,320.0,8.1,1,1,0,0,0,1,1.0,0,3287,3287.0,0.0,0,0,3287.0,48.0,320.0,8.1,8.1
139f9b612a0af6dc7724fd3309553346,live_irrelevance_603-193-5,live_irrelevance,1,1890,97,1856,1890.0,97.0,1856.0,29.204,1,1,0,0,0,0,0.0,0,1890,1890.0,0.0,0,0,1890.0,97.0,1856.0,29.204,29.204
13a4e40ed39028281ead7e73f7f85b6f,live_irrelevance_825-318-0,live_irrelevance,0,671,558,1152,671.0,558.0,1152.0,20.981,1,1,0,0,0,1,1.0,0,671,671.0,0.0,0,0,671.0,558.0,1152.0,20.981,20.981
13b5bc6b42a0b694336d57f303c40bde,live_multiple_840-178-15,live_multiple,1,1697,46,640,1697.0,46.0,640.0,12.571,1,1,0,0,0,1,1.0,0,1697,1697.0,0.0,0,0,1697.0,46.0,640.0,12.571,12.571
13cce1708e494b739daa3ca565a1cc77,live_irrelevance_269-57-4,live_irrelevance,0,2228,251,384,2228.0,251.0,384.0,8.514,1,1,0,0,0,3,3.0,0,2228,2228.0,0.0,0,0,2228.0,251.0,384.0,8.514,8.514
13f86834bf82d1356c9a322aabe85332,irrelevance_30,irrelevance,0,596,43,640,596.0,43.0,640.0,10.717,1,1,0,0,0,1,1.0,0,596,596.0,0.0,0,0,596.0,43.0,640.0,10.717,10.717
13f9f87d14839d1df8eea8dc704c3208,live_irrelevance_347-81-8,live_irrelevance,0,1546,152,1344,1546.0,152.0,1344.0,22.044,1,1,0,0,0,1,1.0,0,1546,1546.0,0.0,0,0,1546.0,152.0,1344.0,22.044,22.044
141435c48c4e18cd3bc2aab377d4a626,live_multiple_818-177-1,live_multiple,1,2129,38,192,2129.0,38.0,192.0,4.606,1,1,0,0,0,1,1.0,0,2129,2129.0,0.0,0,0,2129.0,38.0,192.0,4.606,4.606
145a87d248a5561f6a51eee0df97e7bb,live_multiple_523-150-11,live_multiple,1,3089,50,960,3089.0,50.0,960.0,19.477,1,1,0,0,0,1,1.0,0,3089,3089.0,0.0,0,0,3089.0,50.0,960.0,19.477,19.477
14b958f19da194bd427095f92f383da7,irrelevance_228,irrelevance,0,587,34,192,587.0,34.0,192.0,4.39,1,1,0,0,0,1,1.0,0,587,587.0,0.0,0,0,587.0,34.0,192.0,4.39,4.39
14ce0d4abda3fdfabfc907389d955efc,live_multiple_815-176-6,live_multiple,1,839,38,128,839.0,38.0,128.0,2.76,1,1,0,0,0,1,1.0,0,839,839.0,0.0,0,0,839.0,38.0,128.0,2.76,2.76
14dd025caa915c1e2b18fbcd8963938b,live_multiple_326-132-16,live_multiple,1,2140,46,128,2140.0,46.0,128.0,4.595,1,1,0,0,0,1,1.0,0,2140,2140.0,0.0,0,0,2140.0,46.0,128.0,4.595,4.595
14df6e167d2ed51fc5083a4ee4e51d0d,live_multiple_10-4-2,live_multiple,1,2739,35,448,2739.0,35.0,448.0,6.534,1,1,0,0,0,1,1.0,0,2739,2739.0,0.0,0,0,2739.0,35.0,448.0,6.534,6.534
14e51710edc55cce90d7f2f5322fc9f2,live_irrelevance_55-2-43,live_irrelevance,1,612,118,896,612.0,118.0,896.0,14.771,1,1,0,0,0,0,0.0,0,612,612.0,0.0,0,0,612.0,118.0,896.0,14.771,14.771
14eb9b4c3d6d07fe8cc7c280b2ecb7d4,live_simple_158-95-15,live_simple,0,598,37,256,598.0,37.0,256.0,4.365,1,1,0,0,0,1,1.0,0,598,598.0,0.0,0,0,598.0,37.0,256.0,4.365,4.365
14f1f72e8e76148b0f305b6110362c53,live_irrelevance_129-11-4,live_irrelevance,0,1461,36,1024,1461.0,36.0,1024.0,18.939,1,1,0,0,0,1,1.0,0,1461,1461.0,0.0,0,0,1461.0,36.0,1024.0,18.939,18.939
14f44eaf7989b149575a19228d8f25d0,live_simple_251-133-0,live_simple,1,663,41,128,663.0,41.0,128.0,3.163,1,1,0,0,0,1,1.0,0,663,663.0,0.0,0,0,663.0,41.0,128.0,3.163,3.163
1520b71c4c910bc065795d5f6e805bb5,live_irrelevance_540-168-3,live_irrelevance,0,612,90,2304,612.0,90.0,2304.0,32.876,1,1,0,0,0,1,1.0,0,612,612.0,0.0,0,0,612.0,90.0,2304.0,32.876,32.876
15278fd7d717554c28dee0669d6f7d11,live_simple_252-134-0,live_simple,0,671,41,320,671.0,41.0,320.0,4.456,1,1,0,0,0,1,1.0,0,671,671.0,0.0,0,0,671.0,41.0,320.0,4.456,4.456
15304cacff7e6dbe7e481717566802b8,irrelevance_75,irrelevance,0,552,40,1792,552.0,40.0,1792.0,31.353,1,1,0,0,0,1,1.0,0,552,552.0,0.0,0,0,552.0,40.0,1792.0,31.353,31.353
153cbee3f54cecd73068f363d9f2c904,live_multiple_497-148-7,live_multiple,1,1793,44,256,1793.0,44.0,256.0,6.25,1,1,0,0,0,1,1.0,0,1793,1793.0,0.0,0,0,1793.0,44.0,256.0,6.25,6.25
1580c7796349763021ec98cea1ee3370,live_multiple_351-133-15,live_multiple,0,1832,46,512,1832.0,46.0,512.0,10.207,1,1,0,0,0,1,1.0,0,1832,1832.0,0.0,0,0,1832.0,46.0,512.0,10.207,10.207
1583370bd63c11b03cb2cf1da03f21cc,live_multiple_435-142-1,live_multiple,1,4118,65,512,4118.0,65.0,512.0,12.152,1,1,0,0,0,1,1.0,0,4118,4118.0,0.0,0,0,4118.0,65.0,512.0,12.152,12.152
1585c160e503c79e544757d06da21fb4,irrelevance_213,irrelevance,0,530,35,128,530.0,35.0,128.0,3.987,1,1,0,0,0,1,1.0,0,530,530.0,0.0,0,0,530.0,35.0,128.0,3.987,3.987
15879237aabf7b4322ad6ce648040faa,live_multiple_833-178-8,live_multiple,0,1683,44,512,1683.0,44.0,512.0,7.33,1,1,0,0,0,1,1.0,0,1683,1683.0,0.0,0,0,1683.0,44.0,512.0,7.33,7.33
158dc80628560ad03d1c462895e9588f,live_multiple_706-164-22,live_multiple,1,1627,39,128,1627.0,39.0,128.0,3.474,1,1,0,0,0,1,1.0,0,1627,1627.0,0.0,0,0,1627.0,39.0,128.0,3.474,3.474
15e5a2898deb28298badf3f5cdf3dae1,live_multiple_1010-239-0,live_multiple,0,1189,40,256,1189.0,40.0,256.0,5.561,1,1,0,0,0,1,1.0,0,1189,1189.0,0.0,0,0,1189.0,40.0,256.0,5.561,5.561
161a70d35d6336c0363338dcbb97cb36,live_irrelevance_162-20-1,live_irrelevance,0,836,71,960,836.0,71.0,960.0,17.616,1,1,0,0,0,2,2.0,1,836,836.0,0.0,0,0,836.0,71.0,960.0,17.616,17.616
162a008c25ce0ff29abbf887f61747f0,live_multiple_628-160-8,live_multiple,0,999,39,256,999.0,39.0,256.0,5.399,1,1,0,0,0,1,1.0,0,999,999.0,0.0,0,0,999.0,39.0,256.0,5.399,5.399
1642aa928ca198ef0ce3f60bd61ad3b7,live_multiple_543-152-5,live_multiple,1,1693,64,192,1693.0,64.0,192.0,5.316,1,1,0,0,0,1,1.0,0,1693,1693.0,0.0,0,0,1693.0,64.0,192.0,5.316,5.316
164b25cb8e9f05b9630cee4de5b0639e,live_multiple_602-158-8,live_multiple,0,1382,49,128,1382.0,49.0,128.0,4.112,1,1,0,0,0,1,1.0,0,1382,1382.0,0.0,0,0,1382.0,49.0,128.0,4.112,4.112
164dfd3e60addfe6d2f3d69a65c814e9,live_irrelevance_356-81-17,live_irrelevance,0,1536,102,1344,1536.0,102.0,1344.0,21.648,1,1,0,0,0,1,1.0,0,1536,1536.0,0.0,0,0,1536.0,102.0,1344.0,21.648,21.648
167fdb79c3496602289b3efdca103be9,live_multiple_1023-252-0,live_multiple,1,2146,24,832,2146.0,24.0,832.0,12.054,1,1,0,0,0,1,1.0,0,2146,2146.0,0.0,0,0,2146.0,24.0,832.0,12.054,12.054
16baa159253dc9f96771d0ae1280d74d,live_multiple_713-165-0,live_multiple,0,1901,51,512,1901.0,51.0,512.0,6.222,1,1,0,0,0,1,1.0,0,1901,1901.0,0.0,0,0,1901.0,51.0,512.0,6.222,6.222
16bfac394f5d53bdc4d382d984410425,live_multiple_879-183-4,live_multiple,1,3346,47,192,3346.0,47.0,192.0,4.865,1,1,0,0,0,1,1.0,0,3346,3346.0,0.0,0,0,3346.0,47.0,192.0,4.865,4.865
16cfa22d7de9128717f93f45f701403d,live_multiple_329-132-19,live_multiple,1,2136,43,448,2136.0,43.0,448.0,8.692,1,1,0,0,0,1,1.0,0,2136,2136.0,0.0,0,0,2136.0,43.0,448.0,8.692,8.692
16e6a47bde8427194d87a92ffc780479,live_irrelevance_1-0-1,live_irrelevance,0,1703,222,1792,1703.0,222.0,1792.0,29.679,1,1,0,0,0,3,3.0,2,1703,1703.0,0.0,0,0,1703.0,222.0,1792.0,29.679,29.679
16f248dd33301e22eaf25c87ebaaa8b2,live_multiple_992-223-0,live_multiple,1,1316,27,320,1316.0,27.0,320.0,8.035,1,1,0,0,0,1,1.0,0,1316,1316.0,0.0,0,0,1316.0,27.0,320.0,8.035,8.035
16f3b857b85d73f640766b3915474857,live_simple_233-123-0,live_simple,1,737,41,128,737.0,41.0,128.0,3.99,1,1,0,0,0,1,1.0,0,737,737.0,0.0,0,0,737.0,41.0,128.0,3.99,3.99
170994b88409b09175a4ebd6d09a460e,live_multiple_296-130-5,live_multiple,1,1208,51,128,1208.0,51.0,128.0,2.8120000000000003,1,1,0,0,0,1,1.0,0,1208,1208.0,0.0,0,0,1208.0,51.0,128.0,2.8120000000000003,2.8120000000000003
17193b3936be2e1aebd3ca42cfd49f70,live_multiple_291-130-0,live_multiple,1,1194,52,320,1194.0,52.0,320.0,6.486,1,1,0,0,0,1,1.0,0,1194,1194.0,0.0,0,0,1194.0,52.0,320.0,6.486,6.486
17398469845f593e1ff881cc824656a0,live_multiple_1046-273-0,live_multiple,0,1185,52,448,1185.0,52.0,448.0,7.051,1,1,0,0,0,1,1.0,0,1185,1185.0,0.0,0,0,1185.0,52.0,448.0,7.051,7.051
173e63230295f18a9381ea922ce218f1,live_irrelevance_692-225-2,live_irrelevance,0,3284,51,512,3284.0,51.0,512.0,8.713,1,1,0,0,0,1,1.0,0,3284,3284.0,0.0,0,0,3284.0,51.0,512.0,8.713,8.713
17601bdb49f86b1c3f2f828ebd382ab5,live_multiple_485-147-0,live_multiple,0,4040,63,192,4040.0,63.0,192.0,4.852,1,1,0,0,0,1,1.0,0,4040,4040.0,0.0,0,0,4040.0,63.0,192.0,4.852,4.852
1761f6172cca709b5d0f9f460cf39058,live_multiple_165-65-1,live_multiple,1,1748,38,192,1748.0,38.0,192.0,6.438,1,1,0,0,0,1,1.0,0,1748,1748.0,0.0,0,0,1748.0,38.0,192.0,6.438,6.438
1763860d57701bdc065c413a10138edc,live_irrelevance_594-189-0,live_irrelevance,0,895,29,1152,895.0,29.0,1152.0,17.301,1,1,0,0,0,1,1.0,0,895,895.0,0.0,0,0,895.0,29.0,1152.0,17.301,17.301
1778ea06db4fe1cb6da80aee4cee0374,live_multiple_793-174-7,live_multiple,0,1185,43,384,1185.0,43.0,384.0,6.86,1,1,0,0,0,1,1.0,0,1185,1185.0,0.0,0,0,1185.0,43.0,384.0,6.86,6.86
17aba8dd6cfd6848a19ca01146296e95,live_irrelevance_141-13-7,live_irrelevance,0,2025,45,704,2025.0,45.0,704.0,15.103,1,1,0,0,0,1,1.0,0,2025,2025.0,0.0,0,0,2025.0,45.0,704.0,15.103,15.103
17cd222b9e4454c2445cd00e8ab49ca5,irrelevance_11,irrelevance,0,510,29,640,510.0,29.0,640.0,11.916,1,1,0,0,0,1,1.0,0,510,510.0,0.0,0,0,510.0,29.0,640.0,11.916,11.916
185498fc45e51914dc652918071f3b9c,live_multiple_490-148-0,live_multiple,1,1793,43,192,1793.0,43.0,192.0,4.958,1,1,0,0,0,1,1.0,0,1793,1793.0,0.0,0,0,1793.0,43.0,192.0,4.958,4.958
185aaf53acd603630489f435d0ca4429,live_multiple_283-128-6,live_multiple,1,1937,57,768,1937.0,57.0,768.0,12.381,1,1,0,0,0,1,1.0,0,1937,1937.0,0.0,0,0,1937.0,57.0,768.0,12.381,12.381
187646c3097e4c7a69fd27dd1d2c5b59,live_simple_129-83-1,live_simple,0,688,64,448,688.0,64.0,448.0,9.649000000000001,1,1,0,0,0,1,1.0,0,688,688.0,0.0,0,0,688.0,64.0,448.0,9.649000000000001,9.649000000000001
1893ebd4cd4d71eea19c3d6ef53bb359,live_multiple_866-182-3,live_multiple,0,3285,64,640,3285.0,64.0,640.0,10.667,1,1,0,0,0,1,1.0,0,3285,3285.0,0.0,0,0,3285.0,64.0,640.0,10.667,10.667
1898e729b7188ef5b4bb54b226c3300a,live_irrelevance_263-56-6,live_irrelevance,0,1670,24,256,1670.0,24.0,256.0,5.622,1,1,0,0,0,1,1.0,0,1670,1670.0,0.0,0,0,1670.0,24.0,256.0,5.622,5.622
18b94ac96ef73a18484bf9b4023706fd,live_simple_77-38-0,live_simple,1,709,37,256,709.0,37.0,256.0,3.936,1,1,0,0,0,1,1.0,0,709,709.0,0.0,0,0,709.0,37.0,256.0,3.936,3.936
18c8154ac251ffa6b2445bff8f847e6b,irrelevance_206,irrelevance,0,590,57,1088,590.0,57.0,1088.0,21.463,1,1,0,0,0,1,1.0,0,590,590.0,0.0,0,0,590.0,57.0,1088.0,21.463,21.463
18e79b3afb40a3a4e58725cb7466ead8,live_irrelevance_62-2-50,live_irrelevance,0,608,45,640,608.0,45.0,640.0,12.661,1,1,0,0,0,1,1.0,0,608,608.0,0.0,0,0,608.0,45.0,640.0,12.661,12.661
19b77804db6421795e1a34691d34a582,live_multiple_1007-236-0,live_multiple,1,1246,34,192,1246.0,34.0,192.0,4.405,1,1,0,0,0,1,1.0,0,1246,1246.0,0.0,0,0,1246.0,34.0,192.0,4.405,4.405
